Index,demand
3686,0.08402866671813342
3687,0.05295314260049144
3688,0.16798249624264122
3689,0.41088083245185214
3690,0.00832570847780148
3691,0.06354533079478339
3692,0.03613025422264969
3693,0.014029526708472267
3694,0.017479226928814005
3695,0.019847226715676652
3696,0.02101480501045938
3697,0.009524102058539954
3698,0.033760900425657055
3699,0.008656406355527843
3700,0.041335649354262184
3701,0.07427254201995458
3702,0.08561070615298536
3703,0.23555406039211607
3704,0.28937322750553995
3705,0.02684663570098747
3706,0.031178343948905375
3707,0.01893580103505333
3708,0.03436052645641989
3709,0.02248959877628323
3710,0.13921013500584106
3711,0.023372639351989938
3712,0.05321577387848554
3713,0.03713370107749328
3714,0.12781255749183418
3715,0.5115150050593822
3716,0.02755142711035541
3717,0.031247567236994116
3718,0.04846314114462868
3719,0.040595644653757805
3720,0.022331787777396472
3721,0.09483459277036926
3722,0.15864227716594473
3723,0.08634548959099314
3724,0.09846889826430354
3725,0.05026515428314794
3726,0.02214407669457289
3727,0.029450436917821027
3728,0.026525112747727418
3729,0.04520173073521974
3730,0.042846476281336525
3731,0.045757470520284074
3732,0.1864065136042034
3733,0.022302843058144055
3734,0.05945198457521545
3735,0.038858257915029906
3736,0.01961441474632547
3737,0.024599514633745885
3738,0.02697981568109776
3739,0.04445293108347659
3740,0.010170524381517883
3741,0.0823159808094068
3742,0.13702666213303977
3743,0.2424560542877547
3744,0.048896209570345545
3745,0.04030619580389129
3746,0.03843807163878607
3747,0.10222753279565625
3748,0.06744958913824936
3749,0.018461847654878863
3750,0.06398842489809756
3751,0.028692455164624056
3752,0.02301512817253078
3753,0.10891856923262283
3754,0.0340944430799002
3755,0.021664956561885655
3756,0.024801202195386764
3757,0.06329631168489423
3758,0.07636221321224052
3759,0.1330495121304095
3760,0.11765074435996395
3761,0.12326565505815881
3762,0.07670475267412381
3763,0.05709469884057626
3764,0.02231341992966892
3765,0.04993606069407555
3766,0.05165194881050071
3767,0.07649913867169339
3768,0.03106307516017463
3769,0.5208770231140974
3770,0.10297916995131427
3771,0.021178194149033967
3772,0.016234882517886975
3773,0.13283505577789173
3774,0.05755070796776818
3775,0.04982167650375469
3776,0.018644703505944042
3777,0.015570512753522116
3778,0.050562899245235805
3779,0.010983773246310006
3780,0.024257436931948467
3781,0.021440210056703008
3782,0.06408970029177369
3783,0.048415102834654375
3784,0.09165938272525714
3785,0.06935697986544848
3786,0.11460120743635813
3787,0.22481851135794587
3788,0.380742218256145
3789,0.07539999934626386
3790,0.03451808337321442
3791,0.07623990633066874
3792,0.018925763124905168
3793,0.043696180674823754
3794,0.05219082468043505
3795,0.053692648073111714
3796,0.14511743002510408
3797,0.06088057769336447
3798,0.11038503036147196
3799,0.050166560726062855
3800,0.06899926633875103
3801,0.027429773243014096
3802,0.021996315337495086
3803,0.10819011692599037
3804,0.01103686680814998
3805,0.03052505873058059
3806,0.060252199541431906
3807,0.013582426703267494
3808,0.026552060811812293
3809,0.04187715048773792
3810,0.060364289376381774
3811,0.08656871097839633
3812,0.1396301129366636
3813,0.13156968705502606
3814,0.23482005633795722
3815,0.10083072891056785
3816,0.09394805087435122
3817,0.017007522175635944
3818,0.09668806487656134
3819,0.05017107627979056
3820,0.048600638281883504
3821,0.10164995865249647
3822,0.029636089113091884
3823,0.028197680718208936
3824,0.04946947463982897
3825,0.03412524271577465
3826,0.014074472959095186
3827,0.05576676067049936
3828,0.10160195603356101
3829,0.04131827486874301
3830,0.0501300295082031
3831,0.027411883625031733
3832,0.03037761993229951
3833,0.06032961206131628
3834,0.017629272068585874
3835,0.03584717319765905
3836,0.04421774420687983
3837,0.08068743743645539
3838,0.1385572528408634
3839,0.39710017450084506
3840,0.12415088160321681
3841,0.1303235022511351
3842,0.0769803491101618
3843,0.08096799882657951
3844,0.08339512529623497
3845,0.09703837366256005
3846,0.06252040097148796
3847,0.008765037300019471
3848,0.008813906306080881
3849,0.021311553749243997
3850,0.273301288927943
3851,0.07569720237431965
3852,0.09721492320727457
3853,0.05773833062075419
3854,0.09430103639388379
3855,0.016944591156023786
3856,0.027286818409849298
3857,0.010090256254422739
3858,0.02136125453422645
3859,0.050335379344286064
3860,0.13173518506589038
3861,0.06261893153565329
3862,0.04793226477321083
3863,0.1349510905861899
3864,0.5103314055095668
3865,0.10673991517912357
3866,0.01924266602906563
3867,0.21227235630239433
3868,0.06718518336773054
3869,0.18666912750728024
3870,0.19355407244193645
3871,0.08497867421772476
3872,0.014161384190845092
3873,0.058295794018392744
3874,0.021252842053548483
3875,0.11215040298464701
3876,0.16082240370848638
3877,0.048933682493092726
3878,0.2512934606250669
3879,0.11439627153599294
3880,0.08377441191286022
3881,0.015526287385495295
3882,0.008900456744868088
3883,0.02461476196568052
3884,0.04581000616080498
3885,0.08278966090351784
3886,0.021338885259140492
3887,0.13271928344511028
3888,0.16806882561706482
3889,0.11526784514912707
3890,0.09660080757511372
3891,0.03722626433165832
3892,0.10693981158834774
3893,0.18676464915502253
3894,0.25451145503679534
3895,0.06031679777933319
3896,0.04887240967533628
3897,0.06426422143409184
3898,0.4565884087060551
3899,0.041106578353849385
3900,0.043721470360238365
3901,0.27864741266723625
3902,0.2602113012288103
3903,0.011293555124361275
3904,0.02281517748523576
3905,0.01396060618859513
3906,0.03539721433593974
3907,0.0593443216008995
3908,0.1345641493980099
3909,0.23415521787668692
3910,0.10464442063576393
3911,0.11619028574238704
3912,0.25313504841410406
3913,0.1757593177491357
3914,0.15750381683410186
3915,0.18475609954214375
3916,0.38297519357729637
3917,0.07549642360485018
3918,0.021515337377835862
3919,0.05041464775265056
3920,0.09362800802026032
3921,0.059286324424763864
3922,0.2675108337443194
3923,0.8151281540377082
3924,0.009757897758594609
3925,0.08224087517912677
3926,0.38516659893969807
3927,0.020132706623307205
3928,0.055582587969871464
3929,0.2738317600922562
3930,0.018036630945884015
3931,0.05043813580226364
3932,0.08583902315281931
3933,0.031873936811351616
3934,0.05803549387133997
3935,0.007078082005638248
3936,0.25277006264195045
3937,0.06642628434049588
3938,0.10893037412798257
3939,0.1858193435560834
3940,0.1619648834258497
3941,0.2554740563068759
3942,0.3809708940808306
3943,0.1478102498891668
3944,0.034266311419058004
3945,0.25495336158425114
3946,0.1121333126172965
3947,0.15505385477507921
3948,0.7032653488538867
3949,0.3954957298471936
3950,0.28542407774058404
3951,0.010163492000577465
3952,0.03046269406738287
3953,0.10759362307528426
3954,0.04229448920701369
3955,0.022667165981046383
3956,0.010476349182953105
3957,0.016057517320534627
3958,0.010941603357209069
3959,0.07118912740929093
3960,0.015143481382875412
3961,0.017555811861487813
3962,0.07803647243344179
3963,0.12113056299649189
3964,0.12405996734476618
3965,0.1315016496587601
3966,0.09740411982954301
3967,0.24200420229387004
3968,0.18934944502968568
3969,0.024984526483014427
3970,0.1131243371309408
3971,0.24411050178689545
3972,0.017001540589201176
3973,0.09151760841574899
3974,0.7474595366361724
3975,0.8760987047390323
3976,0.4244346891048039
3977,0.03353686508891105
3978,0.044937590746408865
3979,0.26795424829374265
3980,0.06348715057275432
3981,0.04833427007325267
3982,0.013340012404753928
3983,0.0667289456971168
3984,0.07839302742791514
3985,0.07537429723204263
3986,0.021799385044801934
3987,0.2413346673276195
3988,0.01869497885519183
3989,0.05236135566264118
3990,0.13875470769414572
3991,0.11464347456236637
3992,0.06497648343723944
3993,0.05808295993507815
3994,0.10655638490270179
3995,0.17097020476375485
3996,0.034383207474514205
3997,0.11291105577604292
3998,0.0878668874461312
3999,0.10144795404031795
4000,0.7669462418931582
4001,0.8622885903290085
4002,0.47842546121767127
4003,0.024305013291541232
4004,0.18935980968166585
4005,0.0236938735194381
4006,0.09500303244621155
4007,0.09330793716430097
4008,0.2551655362641456
4009,0.04454683119675409
4010,0.05817422399214292
4011,0.026249053005718323
4012,0.05007289265367923
4013,0.14118240041435326
4014,0.25633737277304547
4015,0.12528108526433368
4016,0.46703104353329683
4017,0.26159312625375264
4018,0.17950797474271726
4019,0.1698741013786073
4020,0.11335766464877278
4021,0.07416897174890894
4022,0.14282651581576353
4023,0.04968424890183397
4024,0.042529979984616814
4025,0.020556433606623476
4026,0.14373497496766996
4027,0.21653698285527812
4028,0.062360937005304005
4029,0.08290706793364921
4030,0.026639479300024575
4031,0.7968665366692689
4032,0.9801133978804899
4033,0.9284257167085053
4034,0.01908763334247526
4035,0.0370569550746968
4036,0.1633318727222151
4037,0.01271367395672265
4038,0.1611713109467296
4039,0.03605196923318629
4040,0.02249875485681918
4041,0.019890655377808777
4042,0.05515279266448818
4043,0.14180791538040938
4044,0.06034988026593209
4045,0.40060891863677683
4046,0.5761384985207277
4047,0.09753654176709171
4048,0.12639924467258043
4049,0.1337975541887221
4050,0.26941235173460837
4051,0.08501008388787346
4052,0.23808559620249625
4053,0.0905876460145138
4054,0.024645987613992545
4055,0.10795756082244556
4056,0.10166138217740023
4057,0.11433918351069548
4058,0.05823591810620373
4059,0.4133753099680217
4060,0.4127139556435843
4061,0.15765212625247643
4062,0.06722172409457977
4063,0.03335531306228312
4064,0.1457531076090586
4065,0.0797042378070474
4066,0.18828151041598237
4067,0.02610345308479911
4068,0.044456413998960505
4069,0.04755051101851057
4070,0.023777196505322715
4071,0.061539587719810544
4072,0.053514054263510295
4073,0.2712632711293743
4074,0.6713216102820827
4075,0.30758240426215544
4076,0.2868803210415448
4077,0.141990220599756
4078,0.1922213387153469
4079,0.2538791528248015
4080,0.41470614929004734
4081,0.10054307609518937
4082,0.02965028512906335
4083,0.04777049639100595
4084,0.03287539558647106
4085,0.16477944912041698
4086,0.15995688584479043
4087,0.070770959303523
4088,0.2718740949211206
4089,0.27523139725380996
4090,0.18253920404794688
4091,0.9797750891634702
4092,0.10783421285705999
4093,0.027160644042245406
4094,0.10752832526005868
4095,0.1659347964117993
4096,0.037940543785405206
4097,0.07045461594485862
4098,0.09898452180844003
4099,0.07735985405552387
4100,0.053757252767627425
4101,0.057704601144883204
4102,0.0723029691311829
4103,0.1715111598921611
4104,0.4030831334926799
4105,0.29112686540925553
4106,0.5560680164306292
4107,0.4145391061850155
4108,0.1847129230476524
4109,0.17300121935449062
4110,0.36460174181263216
4111,0.016036361916909412
4112,0.026096810502391005
4113,0.15437977724053334
4114,0.07817054248467664
4115,0.058108127372296425
4116,0.25788851875491975
4117,0.2656878660483283
4118,0.0589179890961999
4119,0.5294820787154512
4120,0.2572803404373931
4121,0.07375774221668158
4122,0.13910355277919972
4123,0.09534134598421501
4124,0.054424394153028376
4125,0.013030263005493141
4126,0.012077821017057871
4127,0.022255821627762788
4128,0.0465214194341323
4129,0.058972864435830226
4130,0.10659392843304256
4131,0.1158478483244147
4132,0.16278215499631418
4133,0.40525900127966
4134,0.857620660634833
4135,0.4395549577338479
4136,0.2980769263314583
4137,0.5777680062063343
4138,0.10807000799775425
4139,0.057627756593719076
4140,0.0753972034980218
4141,0.14870359542032296
4142,0.17917378608327195
4143,0.08252904955485169
4144,0.024105841374711914
4145,0.058349601483482866
4146,0.16331366018651305
4147,0.016557147936807834
4148,0.05365207524388395
4149,0.113554401885538
4150,0.024682188812368604
4151,0.03417630866954361
4152,0.023873514710123528
4153,0.013681605229049263
4154,0.031909215897399104
4155,0.10837512238231928
4156,0.07554979271715995
4157,0.09637461870447567
4158,0.19073537102831478
4159,0.20230896650470334
4160,0.280719274483089
4161,0.6665862293923225
4162,0.6337205767172388
4163,0.3971414069216346
4164,0.08894177187120507
4165,0.00905270729542304
4166,0.0336586662840238
4167,0.019269012682059584
4168,0.06572070349462039
4169,0.12645772755707257
4170,0.010606392957812185
4171,0.03375269478113353
4172,0.4471774087693738
4173,0.06445001308405406
4174,0.018359919456299265
4175,0.06284290125917283
4176,0.04403303556076016
4177,0.09258529755467934
4178,0.034655957113747964
4179,0.051154455067789026
4180,0.020293861166830095
4181,0.03855725140982217
4182,0.11500699287849957
4183,0.1450943793359305
4184,0.4421276693182221
4185,0.3987104865998158
4186,0.13190375876072533
4187,0.8097954516654634
4188,0.4065029756536188
4189,0.4279167068334926
4190,0.10906124537269002
4191,0.04881992186291068
4192,0.026377993846113102
4193,0.0470021801960067
4194,0.0530017207003939
4195,0.07607858342659232
4196,0.0440215171177502
4197,0.04230627517244474
4198,0.4217640573181466
4199,0.09587504904536612
4200,0.3655107745385062
4201,0.04179295672832426
4202,0.10414505959725873
4203,0.11638641345528672
4204,0.10624764994968589
4205,0.1735348392045558
4206,0.03177148331063342
4207,0.030398826463806428
4208,0.01056728338814444
4209,0.0579319244753768
4210,0.1814121319874772
4211,0.5191702170954791
4212,0.37278563594930475
4213,0.3994936332760963
4214,0.14841044814185173
4215,0.40004932397718246
4216,0.16445675522880324
4217,0.05559258509048478
4218,0.017721445850770498
4219,0.008670750565897997
4220,0.021442676706579924
4221,0.0183002157708701
4222,0.05442269996911675
4223,0.13359221473418906
4224,0.16394870073969336
4225,0.05075188470008016
4226,0.19170448352470426
4227,0.043050687642516475
4228,0.07734362819093546
4229,0.25188529797953185
4230,0.06484744250126415
4231,0.012324576211430276
4232,0.021936769805674494
4233,0.14375913197766466
4234,0.15853244821917756
4235,0.046239707888723613
4236,0.13489184343571747
4237,0.2652565239954913
4238,0.0787573329611582
4239,0.07978462466972092
4240,0.028778003608192403
4241,0.07096104875729804
4242,0.07888844925546279
4243,0.05536899350457347
4244,0.11527690588592929
4245,0.11515443305448372
4246,0.04938390738730779
4247,0.04049480285413953
4248,0.012033022105291748
4249,0.13546015459166916
4250,0.012089194503884949
4251,0.07639522062034623
4252,0.04331244063450611
4253,0.04740422084120188
4254,0.15210845802181142
4255,0.0488239139531372
4256,0.06625276845960724
4257,0.012782444738059421
4258,0.06256235858040593
4259,0.1837868531562362
4260,0.39053978808742296
4261,0.38578138478119983
4262,0.027942241768252014
4263,0.008949643241243461
4264,0.01730994003459523
4265,0.020379278469934946
4266,0.035024350785335334
4267,0.08753007413578294
4268,0.02145494060129355
4269,0.07758437828187019
4270,0.12124688674258628
4271,0.017378226535013502
4272,0.022099053597213383
4273,0.01628447037847624
4274,0.03298351882508581
4275,0.01857005525215888
4276,0.09192769075089087
4277,0.11400297710093212
4278,0.27156981708997496
4279,0.02638163635098282
4280,0.02399765081909773
4281,0.05485789355606744
4282,0.08000434538315106
4283,0.12437231563448768
4284,0.25531338856373786
4285,0.028860004361841766
4286,0.01623471334779701
4287,0.09004161786071019
4288,0.023178078466094328
4289,0.019898352755104758
4290,0.10043148354768616
4291,0.11528100305916539
4292,0.0461531317043955
4293,0.013327376069146994
4294,0.016971833999402594
4295,0.009233504422892148
4296,0.27739206926476023
4297,0.04086696984893332
4298,0.17800571167658377
4299,0.08127947794602616
4300,0.04831314856445493
4301,0.025301441232831633
4302,0.0370412173473556
4303,0.09715857991636176
4304,0.2776740944175624
4305,0.0376681352184714
4306,0.017589271361529366
4307,0.020085463643547997
4308,0.05548185940108
4309,0.06473118667428034
4310,0.22566467712512595
4311,0.07787265810540091
4312,0.25893016593295143
4313,0.12233217983105857
4314,0.02452097589907918
4315,0.056084241821695635
4316,0.03876030541989413
4317,0.03766109363707198
4318,0.23565818564023655
4319,0.009654253198184776
4320,0.08554173736401322
4321,0.02307815499967667
4322,0.12501292523742843
4323,0.05695550227066626
4324,0.015515456841228636
4325,0.27701503666571325
4326,0.33999754091086354
4327,0.11922054879380078
4328,0.03271267596514135
4329,0.0721433794157442
4330,0.035319346431524005
4331,0.02193004768622917
4332,0.07719215843804983
4333,0.05481376471982469
4334,0.06464954610340648
4335,0.6333398462225734
4336,0.08134893982872476
4337,0.08513824575857493
4338,0.08733120021637128
4339,0.04524190110414412
4340,0.15501437208521682
4341,0.445969700481109
4342,0.07387967342446455
4343,0.09780672474051008
4344,0.025178734774704045
4345,0.023812012246310785
4346,0.013140285280531367
4347,0.028792901563991252
4348,0.11711657764974073
4349,0.029264470674278738
4350,0.022751185925436526
4351,0.06146619999270157
4352,0.03399587770935436
4353,0.01597812244095311
4354,0.0447150672812455
4355,0.01248428108597542
4356,0.08310007111866408
4357,0.02934613488834488
4358,0.04758368662307973
4359,0.08597873524260827
4360,0.10249434877080521
4361,0.019733857549399814
4362,0.07430258837854847
4363,0.48950263752967266
4364,0.05247953128111875
4365,0.08205849419890143
4366,0.032378348559838045
4367,0.04412082447184371
4368,0.0552369060100241
4369,0.05669700372255851
4370,0.023064802385647676
4371,0.3774574675522654
4372,0.03536235513460517
4373,0.008478859399032338
4374,0.017418778447806208
4375,0.06965166587744322
4376,0.07969475301351737
4377,0.02288045366095713
4378,0.10939127391535786
4379,0.0448520541483655
4380,0.02542159895789184
4381,0.014596203687815126
4382,0.04613105308142379
4383,0.36754506993550207
4384,0.03389221690922257
4385,0.02269431239845293
4386,0.016220176176261793
4387,0.021373173400171912
4388,0.0529577214763975
4389,0.010422637081514786
4390,0.04773354394817676
4391,0.10051408468164913
4392,0.07826732973744846
4393,0.011915045752135877
4394,0.018823986150588064
4395,0.024862291328261246
4396,0.06819475003962458
4397,0.0993132818587528
4398,0.09304005090423104
4399,0.09059674439914317
4400,0.0837526081170869
4401,0.02282818959248948
4402,0.051776651703344424
4403,0.026807569271773305
4404,0.0557412431727648
4405,0.17869399761319457
4406,0.11419016511968462
4407,0.011786011201447531
4408,0.013725750142148059
4409,0.0424020816604708
4410,0.015908297331769142
4411,0.02775180686314612
4412,0.021837611977403207
4413,0.011606844994448659
4414,0.00818578504317713
4415,0.013520692404440895
4416,0.015114017913279917
4417,0.020960649434130348
4418,0.06427305361185295
4419,0.06797237985400255
4420,0.12653898774421385
4421,0.11993485248391034
4422,0.14012995594498232
4423,0.012195438437318651
4424,0.02719152030552724
4425,0.019460598916935277
4426,0.024699576569516844
4427,0.03189569164808463
4428,0.022248567035160614
4429,0.0118673642546002
4430,0.00997367196849078
4431,0.009596091714911563
4432,0.07057835308314225
4433,0.03423447097258868
4434,0.064898583291544
4435,0.013896152978031172
4436,0.017854558388787807
4437,0.013013006791594305
4438,0.06195999580306401
4439,0.033576642546366525
4440,0.04785393622867536
4441,0.010872619603764096
4442,0.010945065345717727
4443,0.02795317671791249
4444,0.01717811476666499
4445,0.07779612785278434
4446,0.013038402021958533
4447,0.01467608441121516
4448,0.08634915895463574
4449,0.04148459047315769
4450,0.05472458624146067
4451,0.05358906599292547
4452,0.10967458398455715
4453,0.020941950548301877
4454,0.01230574110655334
4455,0.006700620958796866
4456,0.05975944269174881
4457,0.01545374197362791
4458,0.05878223010353086
4459,0.009704936168856879
4460,0.10310464224689489
4461,0.023547661336416933
4462,0.03420223315176606
4463,0.027001810141051
4464,0.0077569802008530895
4465,0.01840128965443006
4466,0.02811818972524966
4467,0.01319821970041345
4468,0.013142098286223473
4469,0.028299663924412362
4470,0.054479823565578386
4471,0.027791008570529643
4472,0.12653220963598946
4473,0.018943369621648942
4474,0.03662817564727619
4475,0.006311307747345679
4476,0.02689902968303575
4477,0.04813725136780712
4478,0.020677896693734172
4479,0.011810057029745956
4480,0.026028951436354517
4481,0.02455459938662654
4482,0.00928243346994979
4483,0.007375406483538519
4484,0.012399296246700194
4485,0.03830566567767651
4486,0.0506315588551316
4487,0.07812762487072698
4488,0.01650013311073174
4489,0.07751441185766388
4490,0.01662253148162958
4491,0.02006780163666083
4492,0.045636942769175945
4493,0.023943482303748907
4494,0.02317800344949126
4495,0.02674056000267727
4496,0.07266264805939318
4497,0.016897444848412185
4498,0.03659871984162786
4499,0.029056997871650635
4500,0.021340070749501505
4501,0.0931454500595549
4502,0.05261847889772511
4503,0.04258101927201744
4504,0.027060304792049295
4505,0.07940002768457555
4506,0.0351859312549313
4507,0.24200822444025466
4508,0.2659943603506685
4509,0.02424166765739623
4510,0.02965783660234851
4511,0.24963876692921094
4512,0.04752749587577404
4513,0.1590693064586962
4514,0.028933952514629054
4515,0.19159738612024269
4516,0.06158552755124612
4517,0.032768358691364054
4518,0.012648966941880172
4519,0.01684786424928924
4520,0.19472220983604527
4521,0.059941327556008145
4522,0.5344464332699362
4523,0.11263225676250053
4524,0.10663528433792599
4525,0.029393040570317514
4526,0.02342020748564089
4527,0.031013566091829693
4528,0.030040814651375182
4529,0.01977151609108267
4530,0.014154995293547624
4531,0.22616622920514684
4532,0.12359434224326596
4533,0.40766902182859893
4534,0.4219732691401554
4535,0.0380614663983592
4536,0.04183098869562601
4537,0.10981280625026418
4538,0.12306928338505127
4539,0.05391842943698896
4540,0.0283818147716795
4541,0.04938669812282943
4542,0.03752963853352308
4543,0.4079194995479828
4544,0.16718518091627993
4545,0.12005629801019246
4546,0.4064029909371659
4547,0.14159812251004522
4548,0.391210066782262
4549,0.053602764443959665
4550,0.24262275281063225
4551,0.03156285358465086
4552,0.02981958315384573
4553,0.05078711112908845
4554,0.019299232005235787
4555,0.026568813704637116
4556,0.15208402783268077
4557,0.0725546283086478
4558,0.03889909889796267
4559,0.028404068016716515
4560,0.05785077936864724
4561,0.19013833561312246
4562,0.027407248429150054
4563,0.03979138413192965
4564,0.04826617070429731
4565,0.060463872115176814
4566,0.029071295331819135
4567,0.04001662027446791
4568,0.05250047355991287
4569,0.058104194120041294
4570,0.034025033143092166
4571,0.030543605849168244
4572,0.24545245087632972
4573,0.03288480614859618
4574,0.23996491095206388
4575,0.05407344630620349
4576,0.019321929722590583
4577,0.008307283331777715
4578,0.013346967581529073
4579,0.41093734474793187
4580,0.09287239650604297
4581,0.017325142854876685
4582,0.052282315767557486
4583,0.1687947334977124
4584,0.4128739564622962
4585,0.008035552739873778
4586,0.06210378306134541
4587,0.03460307144290474
4588,0.014687531352613838
4589,0.02159683904512378
4590,0.034744180360626535
4591,0.008511911347909469
4592,0.04314403485903408
4593,0.0728011052995651
4594,0.08690978655512763
4595,0.23674979718280592
4596,0.4104769496126548
4597,0.015457482654521248
4598,0.02803339586561781
4599,0.031528999855430985
4600,0.012125031509769528
4601,0.009502949524176234
4602,0.0359356107576164
4603,0.023571724520712475
4604,0.14092108512296136
4605,0.022766872338264594
4606,0.051135185986774474
4607,0.03713185800463706
4608,0.029465854881854287
4609,0.12913462505181084
4610,0.506366410084235
4611,0.027091899097563852
4612,0.016513468308457614
4613,0.031243656137121517
4614,0.04750668783905148
4615,0.04068183778355937
4616,0.02387378090682979
4617,0.023145367530438575
4618,0.015854482418196637
4619,0.09925463231147255
4620,0.25212861407112547
4621,0.08684837662155775
4622,0.10542451737249472
4623,0.05335153063435197
4624,0.022301237102866397
4625,0.028976594739821154
4626,0.02625194826227381
4627,0.04686727100146039
4628,0.042993977104422446
4629,0.04750192564663598
4630,0.1878535308420162
4631,0.02267300869091194
4632,0.058414861214875186
4633,0.03877538460311793
4634,0.01953223756163624
4635,0.025017066072166458
4636,0.026725109750349106
4637,0.04557538297367356
4638,0.023928139140157574
4639,0.08172330961089344
4640,0.13958837178275096
4641,0.23696924903034244
4642,0.0491032427098262
4643,0.04057308040026482
4644,0.04102347722455601
4645,0.10029058742047839
4646,0.06579770304157224
4647,0.018213632347606905
4648,0.06483530805784991
4649,0.029623019362027506
4650,0.023760412194853593
4651,0.009104596803351359
4652,0.1062501793202201
4653,0.03362335249094671
4654,0.021631496400837828
4655,0.025250968110412927
4656,0.06180030341295705
4657,0.07738627250796987
4658,0.1897177888305389
4659,0.11820809640451685
4660,0.17937117666511437
4661,0.07935869465679861
4662,0.057340243510518835
4663,0.021800078918041685
4664,0.04833406486254117
4665,0.05385133970343113
4666,0.07760723851805262
4667,0.03148660601511434
4668,0.5235610957443534
4669,0.17815754622140317
4670,0.022300106801966146
4671,0.14230356260166965
4672,0.06028827402721204
4673,0.05045623398682629
4674,0.019130295080569258
4675,0.016148955756111392
4676,0.013879506267391536
4677,0.05472238032325533
4678,0.011277010329653326
4679,0.024177728537699
4680,0.021464989762430258
4681,0.06122927876034513
4682,0.04940150938943513
4683,0.08993650370038196
4684,0.07006611198867715
4685,0.11439373126638337
4686,0.22430116471561348
4687,0.3803270685779452
4688,0.07619492332057864
4689,0.03575527732581388
4690,0.07628600217226444
4691,0.020009802715972778
4692,0.04484918442743544
4693,0.05431488121270402
4694,0.05381440703979599
4695,0.14114758438448127
4696,0.06105567791993988
4697,0.11281180758708736
4698,0.050899212292827484
4699,0.06702739504451116
4700,0.02917555524732294
4701,0.023230924201500008
4702,0.10732505829397718
4703,0.011344985387354343
4704,0.03096529031958628
4705,0.06236343367293831
4706,0.03438532208146367
4707,0.014051069538774594
4708,0.02661732950988582
4709,0.042213107104049026
4710,0.061991899808031506
4711,0.08636688488594094
4712,0.1397570851640717
4713,0.12672583374425006
4714,0.234914164391753
4715,0.10051040912663117
4716,0.09491437469507513
4717,0.017810269847684253
4718,0.0924499540887814
4719,0.018815806438503495
4720,0.05024771760416824
4721,0.04952914628864215
4722,0.10260450433595511
4723,0.030495467817533997
4724,0.02850814451789672
4725,0.048742647847715107
4726,0.03340510414758126
4727,0.015346292701715968
4728,0.05223671088977849
4729,0.09958013295701196
4730,0.04225062291817017
4731,0.049791107230815645
4732,0.010018824620109145
4733,0.02806574236634385
4734,0.03361110001523047
4735,0.06049167926793978
4736,0.01692997995222382
4737,0.03770263442879458
4738,0.041998292391192835
4739,0.08117782438923919
4740,0.1352778616468781
4741,0.3989772349047882
4742,0.12476731784636762
4743,0.13095016934011988
4744,0.07559740843876794
4745,0.07885768798232412
4746,0.08861331744867373
4747,0.0900737700034202
4748,0.06456188670292495
4749,0.009434743905579725
4750,0.020982671779039584
4751,0.27436067463441693
4752,0.07528659152885642
4753,0.09058921553788252
4754,0.05862116725864942
4755,0.09198827975490013
4756,0.01833398034234806
4757,0.027723774238111523
4758,0.010660981130085139
4759,0.02273071095893053
4760,0.021991847211839933
4761,0.05114385899786007
4762,0.1340847859785673
4763,0.06250816947967805
4764,0.04680053889970294
4765,0.13958079318998873
4766,0.5240321974613709
4767,0.10591798050058626
4768,0.20619053749618965
4769,0.06788961272063909
4770,0.26239521633513996
4771,0.16442659212119293
4772,0.08173333543646061
4773,0.05664526187400609
4774,0.024417374040669803
4775,0.1085586700509509
4776,0.2416646590795556
4777,0.047060284037949936
4778,0.16997731712759412
4779,0.10942429932545548
4780,0.08044800645638822
4781,0.017229158766011957
4782,0.02469075230721088
4783,0.04562820953279538
4784,0.08132806417132399
4785,0.022125582401931722
4786,0.13244391373581532
4787,0.1690147459446305
4788,0.11896608562340355
4789,0.09754262290147368
4790,0.03724541349633802
4791,0.10624016553937062
4792,0.1814554945512299
4793,0.2553328359078051
4794,0.062492885649490876
4795,0.048410182546137936
4796,0.023170523982188287
4797,0.01145559833734246
4798,0.06501069946130252
4799,0.45955254298700887
4800,0.03968953022225648
4801,0.04774909964790898
4802,0.3770130734951335
4803,0.26178671592900676
4804,0.011634545580650694
4805,0.02347919004867761
4806,0.03503103797174845
4807,0.060627945017557236
4808,0.1335969645760124
4809,0.23215345809521604
4810,0.10511678740162
4811,0.11754647714870256
4812,0.25362175773789736
4813,0.18322760284814252
4814,0.15070247442599946
4815,0.17707956454848806
4816,0.28273439362278263
4817,0.07775535335062196
4818,0.05017372213443626
4819,0.097965703353371
4820,0.061078304532445934
4821,0.2697674156358336
4822,0.8257208378590358
4823,0.009790015054194513
4824,0.0802549781402409
4825,0.3892152816954618
4826,0.020025997422456965
4827,0.05795812341002743
4828,0.27616997283159284
4829,0.019794150949508305
4830,0.01846968222470512
4831,0.05030894290079088
4832,0.08291859359190393
4833,0.031797099134741436
4834,0.05703005223283069
4835,0.2533192171361965
4836,0.06655267709625191
4837,0.10512739657365386
4838,0.18053457636911263
4839,0.16063229493686057
4840,0.17923217947151884
4841,0.3839536703082713
4842,0.24971425878503617
4843,0.17123741360957231
4844,0.20128053300699578
4845,0.15094125390496121
4846,0.7091081202088861
4847,0.3932363399571237
4848,0.287100307365842
4849,0.010699740282697528
4850,0.029991036876621746
4851,0.1015696441823345
4852,0.04525105276478046
